id,title,abstract,categories,year,cleaned_abstract,word_count,char_count,period
2012.13670,Robust Collaborative Learning with Noisy Labels,"Learning with curriculum has shown great effectiveness in tasks where the data contains noisy (corrupted) labels, since the curriculum can be used to re-weight or filter out noisy samples via proper design. However, obtaining curriculum from a learner itself without additional supervision or feedback deteriorates the effectiveness due to sample selection bias. Therefore, methods that involve two or more networks have been recently proposed to mitigate such bias. Nevertheless, these studies utilize the collaboration between networks in a way that either emphasizes the disagreement or focuses on the agreement while ignores the other. In this paper, we study the underlying mechanism of how disagreement and agreement between networks can help reduce the noise in gradients and develop a novel framework called Robust Collaborative Learning (RCL) that leverages both disagreement and agreement among networks. We demonstrate the effectiveness of RCL on both synthetic benchmark image data and real-world large-scale bioinformatics data.",['cs.LG'],2020,learning curriculum shown great effectiveness tasks data contains noisy corrupted labels since curriculum used weight filter noisy samples via proper design however obtaining curriculum learner without additional supervision feedback deteriorates effectiveness due sample selection bias therefore methods involve two networks recently proposed mitigate bias nevertheless studies utilize collaboration networks way either emphasizes disagreement focuses agreement ignores paper study underlying mechanism disagreement agreement networks help reduce noise gradients develop novel framework called robust collaborative learning rcl leverages disagreement agreement among networks demonstrate effectiveness rcl synthetic benchmark image data real world large scale bioinformatics data,150,1041,recent (2018–2021)
2010.02275,"Short-term prediction of photovoltaic power generation using Gaussian
  process regression","Photovoltaic (PV) power is affected by weather conditions, making the power generated from the PV systems uncertain. Solving this problem would help improve the reliability and cost effectiveness of the grid, and could help reduce reliance on fossil fuel plants. The present paper focuses on evaluating predictions of the energy generated by PV systems in the United Kingdom Gaussian process regression (GPR). Gaussian process regression is a Bayesian non-parametric model that can provide predictions along with the uncertainty in the predicted value, which can be very useful in applications with a high degree of uncertainty. The model is evaluated for short-term forecasts of 48 hours against three main factors -- training period, sky area coverage and kernel model selection -- and for very short-term forecasts of four hours against sky area. We also compare very short-term forecasts in terms of cloud coverage within the prediction period and only initial cloud coverage as a predictor.",['cs.LG'],2020,photovoltaic pv power affected weather conditions making power generated pv systems uncertain solving problem would help improve reliability cost effectiveness grid could help reduce reliance fossil fuel plants present paper focuses evaluating predictions energy generated pv systems united kingdom gaussian process regression gpr gaussian process regression bayesian non parametric model provide predictions along uncertainty predicted value useful applications high degree uncertainty model evaluated short term forecasts 48 hours three main factors training period sky area coverage kernel model selection short term forecasts four hours sky area also compare short term forecasts terms cloud coverage within prediction period initial cloud coverage predictor,154,995,recent (2018–2021)
1212.0901,Advances in Optimizing Recurrent Networks,"After a more than decade-long period of relatively little research activity in the area of recurrent neural networks, several new developments will be reviewed here that have allowed substantial progress both in understanding and in technical solutions towards more efficient training of recurrent networks. These advances have been motivated by and related to the optimization issues surrounding deep learning. Although recurrent networks are extremely powerful in what they can in principle represent in terms of modelling sequences,their training is plagued by two aspects of the same issue regarding the learning of long-term dependencies. Experiments reported here evaluate the use of clipping gradients, spanning longer time ranges with leaky integration, advanced momentum techniques, using more powerful output probability models, and encouraging sparser gradients to help symmetry breaking and credit assignment. The experiments are performed on text and music data and show off the combined effects of these techniques in generally improving both training and test error.",['cs.LG'],2012,decade long period relatively little research activity area recurrent neural networks several new developments reviewed allowed substantial progress understanding technical solutions towards efficient training recurrent networks advances motivated related optimization issues surrounding deep learning although recurrent networks extremely powerful principle represent terms modelling sequencestheir training plagued two aspects issue regarding learning long term dependencies experiments reported evaluate use clipping gradients spanning longer time ranges leaky integration advanced momentum techniques using powerful output probability models encouraging sparser gradients help symmetry breaking credit assignment experiments performed text music data show combined effects techniques generally improving training test error,155,1081,mid (2010–2014)
2111.00513,Automated Hyperparameter Optimization Challenge at CIKM 2021 AnalyticCup,"In this paper, we describe our method for tackling the automated hyperparameter optimization challenge in QQ Browser 2021 AI Algorithm Competiton (ACM CIKM 2021 AnalyticCup Track 2). The competition organizers provide anonymized realistic industrial tasks and datasets for black-box optimization. Based on our open-sourced package OpenBox, we adopt the Bayesian optimization framework for configuration sampling and a heuristic early stopping strategy. We won first place in both the preliminary and final contests with the results of 0.938291 and 0.918753, respectively.",['cs.LG'],2021,paper describe method tackling automated hyperparameter optimization challenge qq browser 2021 ai algorithm competiton acm cikm 2021 analyticcup track 2 competition organizers provide anonymized realistic industrial tasks datasets black box optimization based open sourced package openbox adopt bayesian optimization framework configuration sampling heuristic early stopping strategy first place preliminary final contests results 0938291 0918753 respectively,80,571,recent (2018–2021)
2010.05834,Embedded methods for feature selection in neural networks,"The representational capacity of modern neural network architectures has made them a default choice in various applications with high dimensional feature sets. But these high dimensional and potentially noisy features combined with the black box models like neural networks negatively affect the interpretability, generalizability, and the training time of these models. Here, I propose two integrated approaches for feature selection that can be incorporated directly into the parameter learning. One of them involves adding a drop-in layer and performing sequential weight pruning. The other is a sensitivity-based approach. I benchmarked both the methods against Permutation Feature Importance (PFI) - a general-purpose feature ranking method and a random baseline. The suggested approaches turn out to be viable methods for feature selection, consistently outperform the baselines on the tested datasets - MNIST, ISOLET, and HAR. We can add them to any existing model with only a few lines of code.",['cs.LG'],2020,representational capacity modern neural network architectures made default choice various applications high dimensional feature sets high dimensional potentially noisy features combined black box models like neural networks negatively affect interpretability generalizability training time models propose two integrated approaches feature selection incorporated directly parameter learning one involves adding drop layer performing sequential weight pruning sensitivity based approach benchmarked methods permutation feature importance pfi general purpose feature ranking method random baseline suggested approaches turn viable methods feature selection consistently outperform baselines tested datasets mnist isolet har add existing model lines code,148,1002,recent (2018–2021)
2102.07364,"Intermediate Layer Optimization for Inverse Problems using Deep
  Generative Models","We propose Intermediate Layer Optimization (ILO), a novel optimization algorithm for solving inverse problems with deep generative models. Instead of optimizing only over the initial latent code, we progressively change the input layer obtaining successively more expressive generators. To explore the higher dimensional spaces, our method searches for latent codes that lie within a small $l_1$ ball around the manifold induced by the previous layer. Our theoretical analysis shows that by keeping the radius of the ball relatively small, we can improve the established error bound for compressed sensing with deep generative models. We empirically show that our approach outperforms state-of-the-art methods introduced in StyleGAN-2 and PULSE for a wide range of inverse problems including inpainting, denoising, super-resolution and compressed sensing.",['cs.LG'],2021,propose intermediate layer optimization ilo novel optimization algorithm solving inverse problems deep generative models instead optimizing initial latent code progressively change input layer obtaining successively expressive generators explore higher dimensional spaces method searches latent codes lie within small l_1 ball around manifold induced previous layer theoretical analysis shows keeping radius ball relatively small improve established error bound compressed sensing deep generative models empirically show approach outperforms state art methods introduced stylegan 2 pulse wide range inverse problems including inpainting denoising super resolution compressed sensing,121,855,recent (2018–2021)
2108.04206,"Classification Auto-Encoder based Detector against Diverse Data
  Poisoning Attacks","Poisoning attacks are a category of adversarial machine learning threats in which an adversary attempts to subvert the outcome of the machine learning systems by injecting crafted data into training data set, thus increasing the machine learning model's test error. The adversary can tamper with the data feature space, data labels, or both, each leading to a different attack strategy with different strengths. Various detection approaches have recently emerged, each focusing on one attack strategy. The Achilles heel of many of these detection approaches is their dependence on having access to a clean, untampered data set. In this paper, we propose CAE, a Classification Auto-Encoder based detector against diverse poisoned data. CAE can detect all forms of poisoning attacks using a combination of reconstruction and classification errors without having any prior knowledge of the attack strategy. We show that an enhanced version of CAE (called CAE+) does not have to employ a clean data set to train the defense model. Our experimental results on three real datasets MNIST, Fashion-MNIST and CIFAR demonstrate that our proposed method can maintain its functionality under up to 30% contaminated data and help the defended SVM classifier to regain its best accuracy.",['cs.LG'],2021,poisoning attacks category adversarial machine learning threats adversary attempts subvert outcome machine learning systems injecting crafted data training data set thus increasing machine learning models test error adversary tamper data feature space data labels leading different attack strategy different strengths various detection approaches recently emerged focusing one attack strategy achilles heel many detection approaches dependence access clean untampered data set paper propose cae classification auto encoder based detector diverse poisoned data cae detect forms poisoning attacks using combination reconstruction classification errors without prior knowledge attack strategy show enhanced version cae called cae employ clean data set train defense model experimental results three real datasets mnist fashion mnist cifar demonstrate proposed method maintain functionality 30 contaminated data help defended svm classifier regain best accuracy,197,1273,recent (2018–2021)
2105.10884,"THP: Topological Hawkes Processes for Learning Granger Causality on
  Event Sequences","Learning Granger causality among event types on multi-type event sequences is an important but challenging task. Existing methods, such as the Multivariate Hawkes processes, mostly assumed that each sequence is independent and identically distributed. However, in many real-world applications, it is commonplace to encounter a topological network behind the event sequences such that an event is excited or inhibited not only by its history but also by its topological neighbors. Consequently, the failure in describing the topological dependency among the event sequences leads to the error detection of the causal structure. By considering the Hawkes processes from the view of temporal convolution, we propose a Topological Hawkes processes (THP) to draw a connection between the graph convolution in topology domain and the temporal convolution in time domains. We further propose a Granger causality learning method on THP in a likelihood framework. The proposed method is featured with the graph convolution-based likelihood function of THP and a sparse optimization scheme with an Expectation-Maximization of the likelihood function. Theoretical analysis and experiments on both synthetic and real-world data demonstrate the effectiveness of the proposed method.",['cs.LG'],2021,learning granger causality among event types multi type event sequences important challenging task existing methods multivariate hawkes processes mostly assumed sequence independent identically distributed however many real world applications commonplace encounter topological network behind event sequences event excited inhibited history also topological neighbors consequently failure describing topological dependency among event sequences leads error detection causal structure considering hawkes processes view temporal convolution propose topological hawkes processes thp draw connection graph convolution topology domain temporal convolution time domains propose granger causality learning method thp likelihood framework proposed method featured graph convolution based likelihood function thp sparse optimization scheme expectation maximization likelihood function theoretical analysis experiments synthetic real world data demonstrate effectiveness proposed method,183,1269,recent (2018–2021)
1705.09406,Multimodal Machine Learning: A Survey and Taxonomy,"Our experience of the world is multimodal - we see objects, hear sounds, feel texture, smell odors, and taste flavors. Modality refers to the way in which something happens or is experienced and a research problem is characterized as multimodal when it includes multiple such modalities. In order for Artificial Intelligence to make progress in understanding the world around us, it needs to be able to interpret such multimodal signals together. Multimodal machine learning aims to build models that can process and relate information from multiple modalities. It is a vibrant multi-disciplinary field of increasing importance and with extraordinary potential. Instead of focusing on specific multimodal applications, this paper surveys the recent advances in multimodal machine learning itself and presents them in a common taxonomy. We go beyond the typical early and late fusion categorization and identify broader challenges that are faced by multimodal machine learning, namely: representation, translation, alignment, fusion, and co-learning. This new taxonomy will enable researchers to better understand the state of the field and identify directions for future research.",['cs.LG'],2017,experience world multimodal see objects hear sounds feel texture smell odors taste flavors modality refers way something happens experienced research problem characterized multimodal includes multiple modalities order artificial intelligence make progress understanding world around us needs able interpret multimodal signals together multimodal machine learning aims build models process relate information multiple modalities vibrant multi disciplinary field increasing importance extraordinary potential instead focusing specific multimodal applications paper surveys recent advances multimodal machine learning presents common taxonomy go beyond typical early late fusion categorization identify broader challenges faced multimodal machine learning namely representation translation alignment fusion co learning new taxonomy enable researchers better understand state field identify directions future research,173,1180,growth (2015–2017)
2111.06907,"Improving Experience Replay through Modeling of Similar Transitions'
  Sets","In this work, we propose and evaluate a new reinforcement learning method, COMPact Experience Replay (COMPER), which uses temporal difference learning with predicted target values based on recurrence over sets of similar transitions, and a new approach for experience replay based on two transitions memories. Our objective is to reduce the required number of experiences to agent training regarding the total accumulated rewarding in the long run. Its relevance to reinforcement learning is related to the small number of observations that it needs to achieve results similar to that obtained by relevant methods in the literature, that generally demand millions of video frames to train an agent on the Atari 2600 games. We report detailed results from five training trials of COMPER for just 100,000 frames and about 25,000 iterations with a small experiences memory on eight challenging games of Arcade Learning Environment (ALE). We also present results for a DQN agent with the same experimental protocol on the same games set as the baseline. To verify the performance of COMPER on approximating a good policy from a smaller number of observations, we also compare its results with that obtained from millions of frames presented on the benchmark of ALE.",['cs.LG'],2021,work propose evaluate new reinforcement learning method compact experience replay comper uses temporal difference learning predicted target values based recurrence sets similar transitions new approach experience replay based two transitions memories objective reduce required number experiences agent training regarding total accumulated rewarding long run relevance reinforcement learning related small number observations needs achieve results similar obtained relevant methods literature generally demand millions video frames train agent atari 2600 games report detailed results five training trials comper 100000 frames 25000 iterations small experiences memory eight challenging games arcade learning environment ale also present results dqn agent experimental protocol games set baseline verify performance comper approximating good policy smaller number observations also compare results obtained millions frames presented benchmark ale,200,1261,recent (2018–2021)
2110.02896,Predicting the Popularity of Games on Steam,"The video game industry has seen rapid growth over the last decade. Thousands of video games are released and played by millions of people every year, creating a large community of players. Steam is a leading gaming platform and social networking site, which allows its users to purchase and store games. A by-product of Steam is a large database of information about games, players, and gaming behavior. In this paper, we take recent video games released on Steam and aim to discover the relation between game popularity and a game's features that can be acquired through Steam. We approach this task by predicting the popularity of Steam games in the early stages after their release and we use a Bayesian approach to understand the influence of a game's price, size, supported languages, release date, and genres on its player count. We implement several models and discover that a genre-based hierarchical approach achieves the best performance. We further analyze the model and interpret its coefficients, which indicate that games released at the beginning of the month and games of certain genres correlate with game popularity.",['cs.LG'],2021,video game industry seen rapid growth last decade thousands video games released played millions people every year creating large community players steam leading gaming platform social networking site allows users purchase store games product steam large database information games players gaming behavior paper take recent video games released steam aim discover relation game popularity games features acquired steam approach task predicting popularity steam games early stages release use bayesian approach understand influence games price size supported languages release date genres player count implement several models discover genre based hierarchical approach achieves best performance analyze model interpret coefficients indicate games released beginning month games certain genres correlate game popularity,184,1135,recent (2018–2021)
1706.04208,Hybrid Reward Architecture for Reinforcement Learning,"One of the main challenges in reinforcement learning (RL) is generalisation. In typical deep RL methods this is achieved by approximating the optimal value function with a low-dimensional representation using a deep network. While this approach works well in many domains, in domains where the optimal value function cannot easily be reduced to a low-dimensional representation, learning can be very slow and unstable. This paper contributes towards tackling such challenging domains, by proposing a new method, called Hybrid Reward Architecture (HRA). HRA takes as input a decomposed reward function and learns a separate value function for each component reward function. Because each component typically only depends on a subset of all features, the corresponding value function can be approximated more easily by a low-dimensional representation, enabling more effective learning. We demonstrate HRA on a toy-problem and the Atari game Ms. Pac-Man, where HRA achieves above-human performance.",['cs.LG'],2017,one main challenges reinforcement learning rl generalisation typical deep rl methods achieved approximating optimal value function low dimensional representation using deep network approach works well many domains domains optimal value function easily reduced low dimensional representation learning slow unstable paper contributes towards tackling challenging domains proposing new method called hybrid reward architecture hra hra takes input decomposed reward function learns separate value function component reward function component typically depends subset features corresponding value function approximated easily low dimensional representation enabling effective learning demonstrate hra toy problem atari game ms pac man hra achieves human performance,146,996,growth (2015–2017)
2112.12376,"Revisiting and Advancing Fast Adversarial Training Through The Lens of
  Bi-Level Optimization","Adversarial training (AT) has become a widely recognized defense mechanism to improve the robustness of deep neural networks against adversarial attacks. It solves a min-max optimization problem, where the minimizer (i.e., defender) seeks a robust model to minimize the worst-case training loss in the presence of adversarial examples crafted by the maximizer (i.e., attacker). However, the min-max nature makes AT computationally intensive and thus difficult to scale. Meanwhile, the FAST-AT algorithm, and in fact many recent algorithms that improve AT, simplify the min-max based AT by replacing its maximization step with the simple one-shot gradient sign based attack generation step. Although easy to implement, FAST-AT lacks theoretical guarantees, and its practical performance can be unsatisfactory, suffering from the robustness catastrophic overfitting when training with strong adversaries. In this paper, we propose to design FAST-AT from the perspective of bi-level optimization (BLO). We first make the key observation that the most commonly-used algorithmic specification of FAST-AT is equivalent to using some gradient descent-type algorithm to solve a bi-level problem involving a sign operation. However, the discrete nature of the sign operation makes it difficult to understand the algorithm performance. Based on the above observation, we propose a new tractable bi-level optimization problem, design and analyze a new set of algorithms termed Fast Bi-level AT (FAST-BAT). FAST-BAT is capable of defending sign-based projected gradient descent (PGD) attacks without calling any gradient sign method and explicit robust regularization. Furthermore, we empirically show that our method outperforms state-of-the-art FAST-AT baselines, by achieving superior model robustness without inducing robustness catastrophic overfitting, or suffering from any loss of standard accuracy.",['cs.LG'],2021,adversarial training become widely recognized defense mechanism improve robustness deep neural networks adversarial attacks solves min max optimization problem minimizer ie defender seeks robust model minimize worst case training loss presence adversarial examples crafted maximizer ie attacker however min max nature makes computationally intensive thus difficult scale meanwhile fast algorithm fact many recent algorithms improve simplify min max based replacing maximization step simple one shot gradient sign based attack generation step although easy implement fast lacks theoretical guarantees practical performance unsatisfactory suffering robustness catastrophic overfitting training strong adversaries paper propose design fast perspective bi level optimization blo first make key observation commonly used algorithmic specification fast equivalent using gradient descent type algorithm solve bi level problem involving sign operation however discrete nature sign operation makes difficult understand algorithm performance based observation propose new tractable bi level optimization problem design analyze new set algorithms termed fast bi level fast bat fast bat capable defending sign based projected gradient descent pgd attacks without calling gradient sign method explicit robust regularization furthermore empirically show method outperforms state art fast baselines achieving superior model robustness without inducing robustness catastrophic overfitting suffering loss standard accuracy,264,1895,recent (2018–2021)
2106.04739,"Learning subtree pattern importance for Weisfeiler-Lehmanbased graph
  kernels","Graph is an usual representation of relational data, which are ubiquitous in manydomains such as molecules, biological and social networks. A popular approach to learningwith graph structured data is to make use of graph kernels, which measure the similaritybetween graphs and are plugged into a kernel machine such as a support vector machine.Weisfeiler-Lehman (WL) based graph kernels, which employ WL labeling scheme to extract subtree patterns and perform node embedding, are demonstrated to achieve great performance while being efficiently computable. However, one of the main drawbacks of ageneral kernel is the decoupling of kernel construction and learning process. For moleculargraphs, usual kernels such as WL subtree, based on substructures of the molecules, consider all available substructures having the same importance, which might not be suitable inpractice. In this paper, we propose a method to learn the weights of subtree patterns in the framework of WWL kernels, the state of the art method for graph classification task [14]. To overcome the computational issue on large scale data sets, we present an efficient learning algorithm and also derive a generalization gap bound to show its convergence. Finally, through experiments on synthetic and real-world data sets, we demonstrate the effectiveness of our proposed method for learning the weights of subtree patterns.",['cs.LG'],2021,graph usual representation relational data ubiquitous manydomains molecules biological social networks popular approach learningwith graph structured data make use graph kernels measure similaritybetween graphs plugged kernel machine support vector machineweisfeiler lehman wl based graph kernels employ wl labeling scheme extract subtree patterns perform node embedding demonstrated achieve great performance efficiently computable however one main drawbacks ageneral kernel decoupling kernel construction learning process moleculargraphs usual kernels wl subtree based substructures molecules consider available substructures importance might suitable inpractice paper propose method learn weights subtree patterns framework wwl kernels state art method graph classification task 14 overcome computational issue large scale data sets present efficient learning algorithm also derive generalization gap bound show convergence finally experiments synthetic real world data sets demonstrate effectiveness proposed method learning weights subtree patterns,208,1391,recent (2018–2021)
2106.02867,"Ensemble Defense with Data Diversity: Weak Correlation Implies Strong
  Robustness","In this paper, we propose a framework of filter-based ensemble of deep neuralnetworks (DNNs) to defend against adversarial attacks. The framework builds an ensemble of sub-models -- DNNs with differentiated preprocessing filters. From the theoretical perspective of DNN robustness, we argue that under the assumption of high quality of the filters, the weaker the correlations of the sensitivity of the filters are, the more robust the ensemble model tends to be, and this is corroborated by the experiments of transfer-based attacks. Correspondingly, we propose a principle that chooses the specific filters with smaller Pearson correlation coefficients, which ensures the diversity of the inputs received by DNNs, as well as the effectiveness of the entire framework against attacks. Our ensemble models are more robust than those constructed by previous defense methods like adversarial training, and even competitive with the classical ensemble of adversarial trained DNNs under adversarial attacks when the attacking radius is large.",['cs.LG'],2021,paper propose framework filter based ensemble deep neuralnetworks dnns defend adversarial attacks framework builds ensemble sub models dnns differentiated preprocessing filters theoretical perspective dnn robustness argue assumption high quality filters weaker correlations sensitivity filters robust ensemble model tends corroborated experiments transfer based attacks correspondingly propose principle chooses specific filters smaller pearson correlation coefficients ensures diversity inputs received dnns well effectiveness entire framework attacks ensemble models robust constructed previous defense methods like adversarial training even competitive classical ensemble adversarial trained dnns adversarial attacks attacking radius large,153,1038,recent (2018–2021)
2010.09494,Stationary Activations for Uncertainty Calibration in Deep Learning,"We introduce a new family of non-linear neural network activation functions that mimic the properties induced by the widely-used Mat\'ern family of kernels in Gaussian process (GP) models. This class spans a range of locally stationary models of various degrees of mean-square differentiability. We show an explicit link to the corresponding GP models in the case that the network consists of one infinitely wide hidden layer. In the limit of infinite smoothness the Mat\'ern family results in the RBF kernel, and in this case we recover RBF activations. Mat\'ern activation functions result in similar appealing properties to their counterparts in GP models, and we demonstrate that the local stationarity property together with limited mean-square differentiability shows both good performance and uncertainty calibration in Bayesian deep learning tasks. In particular, local stationarity helps calibrate out-of-distribution (OOD) uncertainty. We demonstrate these properties on classification and regression benchmarks and a radar emitter classification task.",['cs.LG'],2020,introduce new family non linear neural network activation functions mimic properties induced widely used matern family kernels gaussian process gp models class spans range locally stationary models various degrees mean square differentiability show explicit link corresponding gp models case network consists one infinitely wide hidden layer limit infinite smoothness matern family results rbf kernel case recover rbf activations matern activation functions result similar appealing properties counterparts gp models demonstrate local stationarity property together limited mean square differentiability shows good performance uncertainty calibration bayesian deep learning tasks particular local stationarity helps calibrate distribution ood uncertainty demonstrate properties classification regression benchmarks radar emitter classification task,151,1062,recent (2018–2021)
1401.4143,"Convex Optimization for Binary Classifier Aggregation in Multiclass
  Problems","Multiclass problems are often decomposed into multiple binary problems that are solved by individual binary classifiers whose results are integrated into a final answer. Various methods, including all-pairs (APs), one-versus-all (OVA), and error correcting output code (ECOC), have been studied, to decompose multiclass problems into binary problems. However, little study has been made to optimally aggregate binary problems to determine a final answer to the multiclass problem. In this paper we present a convex optimization method for an optimal aggregation of binary classifiers to estimate class membership probabilities in multiclass problems. We model the class membership probability as a softmax function which takes a conic combination of discrepancies induced by individual binary classifiers, as an input. With this model, we formulate the regularized maximum likelihood estimation as a convex optimization problem, which is solved by the primal-dual interior point method. Connections of our method to large margin classifiers are presented, showing that the large margin formulation can be considered as a limiting case of our convex formulation. Numerical experiments on synthetic and real-world data sets demonstrate that our method outperforms existing aggregation methods as well as direct methods, in terms of the classification accuracy and the quality of class membership probability estimates.",['cs.LG'],2014,multiclass problems often decomposed multiple binary problems solved individual binary classifiers whose results integrated final answer various methods including pairs aps one versus ova error correcting output code ecoc studied decompose multiclass problems binary problems however little study made optimally aggregate binary problems determine final answer multiclass problem paper present convex optimization method optimal aggregation binary classifiers estimate class membership probabilities multiclass problems model class membership probability softmax function takes conic combination discrepancies induced individual binary classifiers input model formulate regularized maximum likelihood estimation convex optimization problem solved primal dual interior point method connections method large margin classifiers presented showing large margin formulation considered limiting case convex formulation numerical experiments synthetic real world data sets demonstrate method outperforms existing aggregation methods well direct methods terms classification accuracy quality class membership probability estimates,202,1416,mid (2010–2014)
2011.05489,"A novel method for Causal Structure Discovery from EHR data, a
  demonstration on type-2 diabetes mellitus","Introduction: The discovery of causal mechanisms underlying diseases enables better diagnosis, prognosis and treatment selection. Clinical trials have been the gold standard for determining causality, but they are resource intensive, sometimes infeasible or unethical. Electronic Health Records (EHR) contain a wealth of real-world data that holds promise for the discovery of disease mechanisms, yet the existing causal structure discovery (CSD) methods fall short on leveraging them due to the special characteristics of the EHR data. We propose a new data transformation method and a novel CSD algorithm to overcome the challenges posed by these characteristics. Materials and methods: We demonstrated the proposed methods on an application to type-2 diabetes mellitus. We used a large EHR data set from Mayo Clinic to internally evaluate the proposed transformation and CSD methods and used another large data set from an independent health system, Fairview Health Services, as external validation. We compared the performance of our proposed method to Fast Greedy Equivalence Search (FGES), a state-of-the-art CSD method in terms of correctness, stability and completeness. We tested the generalizability of the proposed algorithm through external validation. Results and conclusions: The proposed method improved over the existing methods by successfully incorporating study design considerations, was robust in face of unreliable EHR timestamps and inferred causal effect directions more correctly and reliably. The proposed data transformation successfully improved the clinical correctness of the discovered graph and the consistency of edge orientation across bootstrap samples. It resulted in superior accuracy, stability, and completeness.",['cs.LG'],2020,introduction discovery causal mechanisms underlying diseases enables better diagnosis prognosis treatment selection clinical trials gold standard determining causality resource intensive sometimes infeasible unethical electronic health records ehr contain wealth real world data holds promise discovery disease mechanisms yet existing causal structure discovery csd methods fall short leveraging due special characteristics ehr data propose new data transformation method novel csd algorithm overcome challenges posed characteristics materials methods demonstrated proposed methods application type 2 diabetes mellitus used large ehr data set mayo clinic internally evaluate proposed transformation csd methods used another large data set independent health system fairview health services external validation compared performance proposed method fast greedy equivalence search fges state art csd method terms correctness stability completeness tested generalizability proposed algorithm external validation results conclusions proposed method improved existing methods successfully incorporating study design considerations robust face unreliable ehr timestamps inferred causal effect directions correctly reliably proposed data transformation successfully improved clinical correctness discovered graph consistency edge orientation across bootstrap samples resulted superior accuracy stability completeness,246,1751,recent (2018–2021)
2010.09430,Fractal Autoencoders for Feature Selection,"Feature selection reduces the dimensionality of data by identifying a subset of the most informative features. In this paper, we propose an innovative framework for unsupervised feature selection, called fractal autoencoders (FAE). It trains a neural network to pinpoint informative features for global exploring of representability and for local excavating of diversity. Architecturally, FAE extends autoencoders by adding a one-to-one scoring layer and a small sub-neural network for feature selection in an unsupervised fashion. With such a concise architecture, FAE achieves state-of-the-art performances; extensive experimental results on fourteen datasets, including very high-dimensional data, have demonstrated the superiority of FAE over existing contemporary methods for unsupervised feature selection. In particular, FAE exhibits substantial advantages on gene expression data exploration, reducing measurement cost by about $15$\% over the widely used L1000 landmark genes. Further, we show that the FAE framework is easily extensible with an application.",['cs.LG'],2020,feature selection reduces dimensionality data identifying subset informative features paper propose innovative framework unsupervised feature selection called fractal autoencoders fae trains neural network pinpoint informative features global exploring representability local excavating diversity architecturally fae extends autoencoders adding one one scoring layer small sub neural network feature selection unsupervised fashion concise architecture fae achieves state art performances extensive experimental results fourteen datasets including high dimensional data demonstrated superiority fae existing contemporary methods unsupervised feature selection particular fae exhibits substantial advantages gene expression data exploration reducing measurement cost 15 widely used l1000 landmark genes show fae framework easily extensible application,144,1067,recent (2018–2021)
2105.05957,"Graph Neural Networks for Inconsistent Cluster Detection in Incremental
  Entity Resolution","Online stores often utilize product relationships such as bundles and substitutes to improve their catalog quality and guide customers through myriad choices. Entity resolution using pairwise product matching models offers a means of inferring relationships between products. In mature data repositories, the relationships may be mostly correct but require incremental improvements owing to errors in the original data or in the entity resolution system. It is critical to devise incremental entity resolution (IER) approaches for improving the health of relationships. However, most existing research on IER focuses on the addition of new products or information into existing relationships. Relatively little research has been done for detecting low quality within current relationships. This paper proposes a novel method for identifying inconsistent clusters (IC), existing groups of related products that do not belong together. We propose to treat the identification of inconsistent clusters as a supervised learning task which predicts whether a graph of products with similarities as weighted edges should be partitioned into multiple clusters. In this case, the problem becomes a classification task on weighted graphs and represents an interesting application area for modern tools such as Graph Neural Networks (GNNs). We demonstrate that existing Message Passing neural networks perform well at this task, exceeding traditional graph processing techniques. We also develop a novel message aggregation scheme for Message Passing Neural Networks that further improves the performance of GNNs on this task. We apply the model to synthetic datasets, a public benchmark dataset, and an internal application. Our results demonstrate the value of graph classification in IER and the ability of graph neural networks to develop useful representations for graph partitioning.",['cs.LG'],2021,online stores often utilize product relationships bundles substitutes improve catalog quality guide customers myriad choices entity resolution using pairwise product matching models offers means inferring relationships products mature data repositories relationships may mostly correct require incremental improvements owing errors original data entity resolution system critical devise incremental entity resolution ier approaches improving health relationships however existing research ier focuses addition new products information existing relationships relatively little research done detecting low quality within current relationships paper proposes novel method identifying inconsistent clusters ic existing groups related products belong together propose treat identification inconsistent clusters supervised learning task predicts whether graph products similarities weighted edges partitioned multiple clusters case problem becomes classification task weighted graphs represents interesting application area modern tools graph neural networks gnns demonstrate existing message passing neural networks perform well task exceeding traditional graph processing techniques also develop novel message aggregation scheme message passing neural networks improves performance gnns task apply model synthetic datasets public benchmark dataset internal application results demonstrate value graph classification ier ability graph neural networks develop useful representations graph partitioning,271,1878,recent (2018–2021)
